1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995622638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999472972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993167228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147556102,0.908614192,1,1,1,1,1,1,1,0.051716515,1,1,1,1,0.873288073,1,0.923373893,1,1,1,1,1,1,0.12523007,1,0.706427125,0.968316622,0.974307899,1,0.501429184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.854073157,0.831415891,0.53380862,0.982855498,0.940276261,0.842414406,0.983613588,0.943747458,0.678804367,0.970830686,0.896079355,0.976025621,0.802319646,0.881446922,0.590983926,0.924453005,0.683195168,0.832752775,0.889964184,0.961252154,0.854578936,0.394104697,0.657588755,0.573165525,0.512248018,0.863140094,0.531406908,0.634453496,0.881772463,0.852652374,0.608622236,0.698931082,0.697779683,1,0.622379537,0.763203139,0.578078739,0.471924664,0.943969561,1,0.125137638,0.392351569,0.656175443,0.780018486,1,1,0.964980397,0.879551847,1,0.246211964,0.033741169,0.021821479,0.045456021,0.489002028,0.136900257,0.637831586,0.986418963,0.383422389,0.074467658,0.24069358,0.598628828,0.749898102,1,0.599669421,1,1,1,1,1,1,1,0.841282471,0.057564573,1,0.000103519,1,1,1,1,1,1,1,1,0.001382439,0.001766178,0.00702483,1,1,0.431920102,1,1,1,0.206998927,1,1,1,1,0.996339205,1,0.974635977,0.895215938,1,1,1,1,0.057420844,0.304914675,0.817150533,1,0.189264647,0.415177999,0.711736328,0.088467066,0.000396506,0.160168618,0.97446784,0.011153214,1,0.477071245,1,0.187790917,0.721809035,0.636526578,0.991950893,0.009052961,0.405411502,0.33057531,0.177187812,1,0.983577344,0.94109098,4.05E-06,7.54E-14,1,0.692976887,0.912650295,3.33E-16,0.156743835,0.008595365,0.750148872,1,0.212145836,0.984557765,0.99646182,0.974450111,0.92452541,1,1.15E-32,0.081861854,1,0.955221291,4.13E-05,1,0.691711144,1,0.48150763,0.016987543,0.611057249,1,0.284064167,1.85E-44,1,0.00854883,0.852992265,1,1,1,7.54E-30,1,1,1,1,1,1,1.31E-89,0.399989949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.606215919,1,0.87228951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.982386107,0.986327729,0.991917278,1,0.992538743,0.99830654,1,1,1,0.991396773,1,1,1,0.992443572,0.993186508,0.967019565,0.99244555,0.987660709,0.995360739,0.961486999,1,0.990325806,1,0.995626274,0.986153411,1,0.998143715,0.970992423,0.990746578,0.945409641,0.949186349,0.941845843,0.943389686,0.951333189,0.985745339,0.973325274,0.949180193,1,0.998277025,0.941175596,0.930923481,0.934441284,1,1,1,0.998826278,0.996729406,0.988363249,1,1,1,1,0.998543374,1,1,0.959870523,1,0.97643113,1,0.905417167,0.990998696,0.996860765,0.988329796,0.999782461,1,0.999227829,1,0.96109251,1,0.990759796,0.897053188,0.188340828,1,0.94446766,1,1,0.991915237,1,1,1,0.95126697,0.674808743,0.113830156,0.096802694,0.944853389,1,1,1,1,0.912826084,1,1,1,0.939725324,0.682581845,1,0.90443472,0.786473991,0.98554085,0.956955633,1,1,0.612012549,0.820099022,0.608556038,0.974965532,1,1,0.448872812,0.447996414,1,1,0.660244735,0.498057109,1,1,1,0.468813819,1,0.981052352,0.647275492,1,1,1,1,1,0.279212548,1,1,1,0.0012583,3.59E-18,1,0.000575459,1,0.165987954,0.583309493,0.65482529,1,1,1,0.915161715,1,1,0.901465785,1,0.010754683,1,1,1,0.536675249,1,1,1,1,0.771622099,1,1,1,6.31E-14,0.013591608,0.688445054,0.792900563,1,1,1,1.07E-24,1,1,1,0.074145786,1,2.99E-17,1.16E-47,0.587507723,1,0.569577441,1,1,1,1,0.954190428,1,0.983732216,0.954348114,1,1,1,1,1,1,1,1,0.940822049,1,1,0.938132302,0.57941866,1,1,1,1,1,1,1,1,1,1,0.359373649,0.126190441,1,0.808298989
1,1,1,0.997011727,0.990661171,1,1,1,1,0.994941007,1,0.99957418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999701234,1,1,1,1,1,1,1,1,1,0.994988614,1,1,1,1,1,0.998513876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970419111,0.389464643,1,2.78E-09,1,0.001090375,1,3.61E-08,0.516903739,3.17E-06,1,1,1,1,1,0.517358458,0.410410626,1,0.007389148,1,0.595436035,0.462378915,0.35192757,0.987313479,0.244933982,1,0.793388371,1,1,1,1,1,1,0.878848549,0.001478346,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0.996550703,1,1,0.9967036,1,1,1,1,0.999052331,1,1,0.999699089,1,0.997582242,0.991091081,1,1,1,1,1,0.999604406,0.999467073,1,0.998369597,1,1,1,1,1,1,0.99666135,1,1,1,1,0.998580186,0.995458683,1,1,1,1,1,1,1,0.948093004,0.999932179,0.999967636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999677375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231016461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974220865,1,0.98772924,1,1,1,1,1,1,0.97820208,1,0.994758106,0.959257481,0.874994462,1,0.997213218,1,1,0.998898424,0.978454337,0.997347457,0.995924415,1,1,0.996392024,0.721771491,0.860741796,1,0.95343117,1,1,1,0.693928004,0.897796747,0.803544749,1,1,0.480012994,0.713638909,1,0.474158753,1,0.988988179,1,1,0.874873335,0.515058465,1,0.615110394,0.748483248,1,0.756869392,1,0.226163991,0.386819114,1,0.073484936,1,0.310122906,1,0.094305103,1,0.362813834,0.198229192,0.214821107,0.018165086,3.67E-06,0.149345221,0.898051814,0.73519492,0.836238485,0.825962464,0.852849221,0.748650761,1,0.899980584,0.671114484,0.169439612,0.807911525,0.736718582,0.702734534,0.089659335,0.237588277,0.00023405,5.50E-09,8.40E-10,1.56E-15,0.00056621,0.955608501,0.995137478,0.073051172,0.101635107,9.20E-13,7.07E-14,1,1,1,0.326329001,0.011608036,8.24E-18,0.130261891,0.819833736
0.990474871,0.996182042,0.991554774,0.98612847,0.992392087,0.998604249,0.99724298,1,0.998369706,0.973803848,0.993305798,0.972864797,0.997699372,0.999053838,0.988401973,0.999886401,0.989530862,1,1,1,0.930716132,0.983521506,0.959093319,0.986772993,0.998117283,1,1,1,0.993176828,0.99118738,0.997444515,0.971494013,0.968141327,0.966398656,1,0.970076834,0.965937003,0.966346975,0.965225398,0.996533648,0.988581618,0.954513331,1,0.93672374,0.918484785,0.764138266,0.977510496,0.951944429,1,0.999897676,1,0.998360904,0.963179002,0.991035057,0.992448379,0.971209888,0.938974168,0.884966578,0.981204509,0.993913716,0.999816559,0.99803389,0.98385308,0.999726329,1,0.979093729,0.997235583,0.998678921,0.999743479,0.996782629,0.95287544,1,1,1,1,0.867024582,0.965049968,0.988306801,0.956096399,0.995055344,0.916671662,0.988510183,0.966853582,0.998662957,0.912776145,1,0.994095865,1,1,1,0.878508803,0.706003168,0.770340108,0.883082534,0.949507963,0.888974142,1,0.924295658,1,1,1,1,1,1,1,1,0.990515601,1,0.950309967,1,1,1,0.992350383,0.98696173,1,1,1,1,1,1,1,1,0.986789147,0.971980206,1,1,1,0.946843745,1,0.993995735,0.994820621,0.999908762,0.984370156,1,0.998613705,1,1,1,0.900516673,1,0.91249343,0.639520517,1,0.000924024,0.449552765,7.52E-07,0.761487949,0.793762264,0.932139354,1,1,0.907039597,1,1,1,1,0.287871412,1,0.857205725,0.598273272,0.921439214,1,0.905539988,2.15E-93,0.835796778,0.77735726,1.41E-51,1,1,0.326094657,0.921166676,0.989670348,0.912225778,1,1,0.068145463,0.20827774,1.24E-05,1,0.990180472,0.994093861,0.846662168,0.940349536,1,1,0.646192538,0.988055421,0.909759151,1,1,1,0.98274445,1,1,1,1,1,1,1,0.865499111,0.507499407,1,1,1,1,0.714596568,0.529446206,0.354175907,1,0.167814504,1,1,1
1,0.989197042,0.984801063,0.988457964,0.96387608,0.99056715,0.984642026,0.990957371,0.989234521,0.99073545,0.98008869,0.986319981,0.992318882,1,0.990881521,0.995679504,0.983189706,0.998349097,0.995656024,1,0.927131322,0.981261704,0.943324964,0.989263652,0.971015385,1,1,0.999857005,0.98204059,0.994266021,0.996679024,0.974211357,0.961835597,0.957049031,0.992016546,0.997933335,0.99459381,1,0.987170301,1,1,0.925338961,0.99733033,0.98093813,0.938817422,0.945555061,1,0.986538245,0.999600956,1,1,0.997568406,0.972901245,1,0.983637761,0.98938762,0.924815502,0.908816625,0.971785782,0.995726363,1,0.998500261,0.997311914,1,1,1,0.994248194,0.997816625,1,0.986813497,0.985472016,0.99874723,0.993647481,1,1,0.922394375,0.989899266,1,0.971855152,0.984279116,0.229346605,0.956176035,0.981959592,1,0.965202595,1,1,1,0.690028062,0.361818813,1,1,0.688673392,0.027453124,0.786070603,0.851967767,1,0.204662835,0.550296172,0.919159512,0.025542364,0.278332899,0.309811008,1,1,1,0.971033483,0.964147148,0.660537725,0.886418265,1,0.717895282,0.988296476,0.905601773,0.84075231,0.705635664,1,1,0.00778951,0.119042515,0.766832671,0.788197809,0.989374779,1,1,1,1,0.96805764,1,1,1,0.993436407,0.866397909,1,1,0.991898136,0.936667796,0.806588086,0.996456084,1,0.185258471,1,0.980349717,0.971585018,0.835785831,0.157902486,0.691911929,0.182082659,0.012208896,0.002709307,0.400400346,0.281448024,0.4280821,0.689528953,0.669937446,0.276389694,0.698781716,0.122975762,0.222042335,0.023834221,0.533072283,1,0.328424952,0.014297655,7.09E-07,1.37E-24,0.175803728,0.237882651,0.417801189,1.22E-06,3.07E-50,0.005682213,2.30E-51,0.940822305,0.925348792,0.007398999,1,0.763067863,1.34E-31,8.29E-05,9.20E-07,4.83E-07,2.34E-27,0.937800082,3.42E-18,3.77E-05,1.71E-34,0.157816656,0.015107473,6.52E-05,1.03E-26,4.74E-26,1.32E-11,0.083607526,0.069486614,1,0.743340064,1,1,1.77E-66,0.948496852,1,1,1,1,1,0.972960262,0.705976437,0.624784812,1,1,1,1
0.999621411,1,0.986038423,0.994613121,0.835567109,0.999328641,1,0.998577317,0.998785516,0.986260975,0.994158789,0.998804228,0.960424998,0.995032748,0.990831301,1,1,1,1,1,0.998001659,0.995122329,0.976410186,0.999855513,0.996574339,0.9999536,0.999945625,0.999066725,0.995990014,0.994585452,0.994126648,1,1,1,0.994179167,0.998123203,0.998205546,1,0.983280679,0.988730313,0.988208203,0.973792716,1,0.969749602,0.935273081,0.898836533,0.98751483,1,0.987306897,1,1,1,0.993157355,1,1,1,1,1,1,1,0.988413344,1,0.994178507,1,1,1,0.995867761,0.994066749,1,0.998219632,0.99063837,0.999580751,1,0.99028739,1,0.94045081,0.985327921,1,0.979661308,0.985973225,1,0.98564956,0.986509717,1,0.972308396,1,0.987544619,1,0.718529923,1,1,0.652062223,0.592630727,0.704947459,0.882220017,0.806432593,0.736467493,0.973814494,0.010414359,0.937781217,0.90671908,0.653924602,0.003987067,0.974379825,0.948689852,0.562763796,0.999742662,1,0.959588902,0.964036101,0.0780698,0.937887329,0.956083107,0.938976529,0.808834899,1,1,1,0.963552044,0.889035707,0.962517623,0.955397877,0.972461069,0.987873704,0.987295615,0.953957883,0.987453182,0.961449167,0.945140597,0.972035031,1,1,0.990369448,1,1,1,0.928700345,0.889736312,0.95050497,0.983894423,1,0.883461043,1,0.968489607,1,0.370898309,0.749048529,0.835969696,0.103659792,0.420737384,0.568715498,0.654149878,0.661911485,1,1,0.809408239,0.513234105,1,0.586488858,0.446820611,1,0.991437755,0.987989797,0.00831715,1,1,1,0.974357296,1,1,1,0.788602634,1,0.977805258,0.955273907,0.672534104,1,1,0.661186742,0.386787013,0.811676671,0.817018654,1,0.266051949,1,0.099596213,0.613826687,9.44E-05,0.54343623,0.132740564,0.021813544,1,0.45753871,0.245784396,0.598853851,0.343978176,0.912043888,0.77079191,0.52044611,1,1,1,1,1,1,1,1,1,1,0.960675052,1,1,1
1,1,1,0.99250297,1,1,0.993467092,0.995022822,0.996526715,0.993214529,0.997137266,0.997534119,1,0.996810938,0.996219602,0.997132551,1,1,0.99467899,1,0.991632536,0.978563385,0.963386844,0.996028426,0.992952396,1,0.990933126,1,0.999898461,1,0.995113938,1,0.997571706,0.986084674,0.995448735,1,1,1,0.996135936,1,1,0.992630037,0.996151358,0.992090243,1,0.992250003,1,1,1,1,1,1,0.99115597,1,1,1,0.757662937,0.986634338,1,1,1,1,1,1,0.999825675,1,1,1,1,1,1,1,1,1,1,1,0.988825082,1,1,0.991500102,0.893337697,1,0.994957828,1,1,1,1,0.014118232,0.671129797,4.31E-33,6.17E-69,0.140368262,0.866931981,4.62E-16,0.96932616,1,0.047389487,0.715531334,3.90E-25,1,1,3.18E-41,2.38E-22,1,1,1,1,1,1,0.906089246,1,1,0.983155123,1,0.924122198,0.934131629,1.07E-09,0.553655789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.011637999,1,1,0.906392761,1,0.014390684,0.705224486,0.051240382,6.41E-12,5.92E-08,0.001236183,1,1.47E-11,1,8.01E-18,0.364380388,0.076553073,1.22E-06,0.176927283,1.65E-10,0.424737809,1,1,9.89E-10,4.40E-05,0.771436462,0.000330437,1,0.002723985,6.15E-05,1,1.08E-26,1,0.873570777,1,4.26E-05,1,1,1,5.60E-05,2.51E-06,0.004851999,0.56711004,0.529968085,0.020214181,0.005330284,1,1,2.54E-06,0.196151604,1,0.50161772,0.00297926,0.177308356,0.236309692,0.829167105,0.515912214,1,0.613989417,1,0.068181992,1,0.394716069,0.335504508,1,4.14E-12,0.000175091,5.43E-08,1,1,0.03038408,0.271456964,1
0.996987062,1,0.997384021,0.998326942,0.98403201,0.999860147,0.997453028,0.992822488,1,0.979438474,1,0.99853796,1,0.999121399,1,1,1,0.999373752,0.999277283,0.996318532,0.998074764,1,1,0.999718043,0.99875904,0.999711653,1,1,0.994681117,0.99847474,0.995644725,1,0.996036785,1,1,0.992573034,0.990725108,0.970951414,0.984247598,0.976915798,1,0.96918233,0.986663752,0.996326095,0.947255629,0.951655884,0.994815976,0.987286161,0.991468049,1,1,1,0.999798778,0.993889267,0.996882866,0.986925261,1,1,0.995421139,1,0.973824528,1,1,0.997928791,0.999050003,1,1,0.998765607,1,1,0.993907222,1,1,1,1,0.962339255,1,1,1,1,1,1,0.995735748,1,0.964432046,1,1,0.59606687,0.39104092,1,0.833777848,0.914995547,0.805390026,0.167130324,0.950753901,0.930304179,1,1,1,1,1,0.209411168,0.828875295,0.970156358,0.92574504,0.873448548,1,1,1,1,0.8859678,1,1,1,0.893969798,1,0.367744713,1,1,1,0.961988237,1,1,0.969208047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981164761,1,1,0.9491928,0.977689114,1,1,0.598490919,1,0.813218866,0.00582769,0.117055997,0.796280098,0.475514881,0.822198785,1,1,0.660181353,1,0.529701045,1,0.491453219,0.958900304,0.292456277,0.948886323,0.002086216,7.54E-12,0.212648779,9.67E-06,0.624302113,0.592422787,1.90E-08,1,0.064796222,1,1,0.989638649,0.000291963,1,0.857093652,0.002204521,9.02E-06,8.43E-06,0.002591595,0.886888025,0.674265205,6.81E-07,1,1,0.530394586,0.001069249,0.302522299,0.109628489,0.310011754,0.004412658,0.026334357,1,0.895230081,0.976475813,1,0.415615927,1,0.000110646,0.770053004,0.437965755,0.728915289,1.22E-07,1.83E-05,9.18E-05,6.59E-07,1,4.11E-05,0.128551271,0.406058386,0.817202417
1,1,1,0.99523757,1,1,0.997659431,1,1,0.998943403,0.995088783,0.997135254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997982522,1,0.991056194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.949988098,0.999410714,1,1,1,0.998857214,0.999897707,0.986840874,1,0.997323271,1,1,0.961028769,0.995071877,0.999834325,1,1,1,0.999689554,1,1,1,1,0.998603447,1,0.983436209,1,1,1,1,0.953369098,1,1,0.98877503,1,1,1,0.982134937,1,0.932634686,0.990647756,1,1,1,1,1,1,1,1,1,0.9900163,1,0.872396108,1,0.998459151,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991414329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998300059,1,1,1,1,1,1,1,0.973395149,1,1,0.83922289,1,1,1,1,0.994433162,1,1,1,1,1,1,1,1,1,1,1,1,1,0.938190234,1,1,1,1,1,1,1,1,1,1,1,0.199141213,1,1,1,1,1,0.509976754,1,1,1,1,0.278273804,0.549168341,0.914719389,0.488594857,0.831453275,1,1,0.973244725,1,0.145994962,0.624164089,0.153844775,0.001103557,0.010904054,0.358294415,0.689520728,0.155424062,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0.990605826,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999241476,1,1,1,1,1,1,1,1,1,1,1,1,0.990908526,1,1,1,0.974402145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998405139,1,1,1,1,1,1,0.99946351,1,0.993579373,1,0.999536629,0.956768257,0.945847637,1,1,0.987568115,1,1,0.997687756,0.820146512,0.953936667,0.938610169,1,0.929782307,1,0.949940338,1,1,1,1,1,1,1,0.836175999,0.824616142,1,1,1,1,1,1,1,1,1,0.992698255,1,1,0.915453292,1,1,1,1,0.978448141,0.958952235,0.974708008,1,1,1,1,1,1,0.822484679,0.981097905,0.930666698,0.895498172,0.825397474,1,0.83064853,0.844675332,0.991623781,1,0.993862044,0.934782028,0.987886606,1,1,0.857602279,0.820181856,0.861412721,0.632821106,0.715144386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.959661316,1,1,0.55360406,0.090901151,1,1,0.728176132,1,1,0.568675939,1,0.969602834,1,1,1,1,0.158109855,1,1,1,0.000182356,5.98E-17,0.104379625,0.000342406,0.077096541,1.06E-10,0.057012189,1,5.80E-05,1,1,1.40E-11,1,0.780570127,0.151819351,1,1,1,1,1,1,1,0.038286963,1,1,1,1,0.543940736,1,1,1
0.985387674,0.998310138,0.986835235,0.991069994,1,1,0.99627259,0.99917333,1,0.991887108,0.994908434,1,0.994165065,0.980221,0.995074546,0.994333832,1,0.98478425,0.944959634,0.977900434,0.946364481,1,1,1,1,1,1,1,0.998251829,0.998940973,0.995123163,1,0.945423421,1,0.994876505,0.963131845,0.975434579,0.884279147,0.985823375,1,1,0.999302401,1,0.975489201,0.962821193,0.940232905,0.981173311,1,0.938478342,1,1,1,0.98708965,0.979482431,1,0.990049635,1,1,1,1,0.999176539,1,1,1,1,1,1,1,1,1,0.982174178,1,1,1,1,0.991041886,1,1,1,1,1,1,1,1,1,1,1,0.983533905,1,1,1,0.939252247,1,1,1,1,1,1,1,1,1,1,1,0.986353527,1,1,1,1,1,1,1,1,1,1,1,1,0.674632597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17922145,1,1,1,1,0.039370879,1.63E-14,1,3.46E-14,1,1,1,1,1,0.542893528,0.850397831,0.003471488,0.00010939,2.77E-14,1,4.59E-31,1,2.48E-21,6.49E-06,0.171150494,0.332270715,8.40E-36,8.48E-11,7.19E-13,0.029778649,0.052393233,0.008155822,1,0.099933646,7.09E-06,7.61E-27,1,1,1,1,1,1,1,1,1,0.010014524,0.041112165,1,1
1,0.998640422,1,1,1,0.98676549,0.998336106,0.996166111,1,0.989936313,0.99799152,1,1,1,1,1,1,1,1,1,1,1,1,0.998729248,1,0.999644171,1,1,1,1,1,0.994025007,1,1,1,1,1,0.999097978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981074798,1,0.885440892,0.93152831,1,1,0.958569154,0.991126543,0.998406022,1,1,1,1,0.999376777,0.995166253,0.979423655,1,0.966841078,0.585678454,1,0.370037229,1,0.95572865,0.993438234,0.957769703,0.925532604,0.112474568,0.953235512,0.89140196,0.529839775,0.444288842,0.010131537,0.938432996,0.641920296,1,0.021640015,0.549218343,0.956134975,0.873813093,0.265081167,1,0.212085541,0.258402262,0.418650347,0.033190356,0.793966816,0.049013274,0.109318224,0.05496687,0.951920745,0.845590184,0.833542459,0.978130377,0.983277532,1,0.66146439,1,1,1,0.996792511,1,1,0.076049965,0.323823369,0.064110471,0.503051613,1,0.324973748,0.833119056,0.963381827,0.356834076,1,0.597929172,1,1,0.579921187,0.541389293,1,0.917148302,0.934525441,1,0.676610972,0.895777921,0.760949957,0.670065356,0.817196314,1,0.658572396,1,0.695914953,0.295798962,4.51E-05,0.996562674,1,0.118857488,0.30146075,0.942059714,0.176553432,0.84267358,0.023004923,1,0.231819891,8.29E-05,0.212051238,0.741365403,0.254246546,1,1,0.542484722,2.49E-05,1,1,0.045198733,0.754547281,1,1,0.546854753,0.417819389,1,0.700351529,0.549856117,0.193455722,9.01E-07,5.26E-28,0.579378787,0.837279718,0.601171094,1,1,1,1,1,1,1,1,0.276023575,1,0.772216021,1,1,1,0.7034119,1,0.850016485,0.511296426,0.279857441,1,4.91E-122,2.14E-104,2.54E-112,1,1,1.03E-09,1,0.001345328,1,1,8.01E-21,1.20E-35
1,0.993724394,1,1,1,1,1,1,1,1,1,1,0.997181154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999011162,1,1,1,1,1,1,1,1,1,1,1,0.996994695,0.992891736,0.999290053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.959787157,0.549373227,1,1,1,1,1,1,1,0.466201245,1,1,1,1,1,0.90555819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.76114629,1,1,1,1,0.743211099,1,0.6122622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.866285424,1,1,1,1,1,0.903576707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.913346074,1,0.462838075,0.000632087,1,1,1,4.31E-06,3.80E-17,1,2.38E-09,1,1,1,1,1,0.130222451,1,1,0.787022409,1.28E-26,0.002428822,2.68E-08,1,1.87E-05,1,0.50051769,0.8529095,3.19E-14,0.011103133,0.660243966,0.272625476,1,1,1,1,1,8.27E-14,0.023896256,1,1,1,1,2.95E-09,1,1,1,1,1,1,1
1,0.993638465,0.950208937,0.993957247,0.988926147,1,0.999576574,0.997183368,0.995278343,0.98736041,0.997149785,0.988712683,0.957404361,0.989957063,0.910099039,1,1,1,1,1,1,0.942097824,0.975108013,0.987345965,0.970198299,1,0.991346116,0.999320296,0.99215693,0.995244602,0.990556092,1,1,1,0.999369755,1,1,1,0.970181169,0.969756495,0.968326204,0.866407262,1,0.987326964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996879215,1,1,1,0.997201655,1,1,1,0.986204347,1,1,0.962654882,1,1,0.991066384,1,1,0.946295758,0.930736035,0.801326928,1,1,1,1,0.870201574,1,0.100816577,1,1,1,0.197209866,0.283281746,0.4867855,0.943075026,1,1,1,1,1,1,1,0.937252105,0.84403584,0.894342489,0.980203872,1,0.670962213,0.499307282,0.295718356,0.075833664,0.341472902,0.902212415,0.603974865,0.687063052,0.98014628,0.790324157,1,1,0.645054127,0.292787152,0.149797424,0.59198224,0.409090858,0.349188868,0.660267607,0.506778957,0.544556705,0.783055134,1,1,0.832912308,0.586846085,0.980057863,1,0.362727248,0.17474979,0.652513948,0.577751608,0.010998954,0.873772676,1,1,1,1,0.891667309,0.004532198,0.000258223,0.00134561,1,0.007585015,1,1,1,0.498922276,0.198804636,0.706962133,0.391317641,0.000148661,1,0.921161159,0.091073346,1,1,1.77E-11,1,0.000110514,1,0.560496574,1,0.350619545,1,0.826492266,0.098857531,0.000462815,1,1,0.418431301,1,1,1,0.730655024,0.00256177,1,0.000130741,1,5.27E-12,1,1,0.05950542,1,0.19864065,0.014012891,1.87E-13,0.903337834,0.363411153,0.121831216,0.093184484,1,0.739159008,1,1.36E-13,1,1,5.31E-25,1,4.80E-07,1,0.378313758,3.03E-36,3.75E-31,1
0.996270883,0.997312514,0.995976905,0.998082326,0.976303483,0.996068484,1,0.998689803,0.992407587,0.998974665,0.993671157,0.982424766,1,0.999829555,0.993266506,0.996174977,0.981574505,1,1,1,0.919796655,0.968597615,0.928615266,0.995615585,0.988447141,1,1,0.999187505,0.988734268,0.991501829,0.985553176,0.968927899,0.975066959,0.973004677,1,0.997406252,0.99745299,1,0.998373683,1,0.959973345,0.944050359,0.995148123,0.977539256,0.920273859,0.918722898,1,0.955535209,1,1,0.998547158,0.997654561,0.964340839,0.999733028,0.976696048,0.98472505,0.903054997,0.88161594,0.984185324,0.996884629,1,0.990966917,1,1,1,1,1,1,1,1,0.95987315,1,1,1,1,0.81399043,1,1,1,1,1,1,1,1,1,1,1,0.882302411,1,0.275435281,0.616630129,0.963826186,1,1,1,1,1,1,1,1,1,0.782012495,1,1,1,1,1,0.977623939,1,1,1,1,1,1,1,1,1,0.788290348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.035079836,1,0.186450462,1,1,1,1,1,1,1,1,1,0.622046418,1,1,1,0.690171222,0.012768451,1,0.609200911,1,1,1,1,0.115202927,0.944945706,0.552157286,0.422395216,0.368840041,1,1,1,1,1,1,0.009675154,0.007250995,0.459994572,1,1,0.002678159,0.145305827,3.28E-26,0.213890167,3.68E-06,0.01071013,1,1,0.000308849,1,1,1,7.06E-08,1,0.021030807,0.838706395,1,0.028549826,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994894461,0.983959371,0.992328887,0.982807297,0.980029211,0.940673873,1,1,1,1,1,1,1,1,1,1,0.990908873,0.978972539,0.9912239,0.996346677,1,1,1,1,1,1,1,1,1,1,1,1,0.937804812,1,0.997691715,1,1,0.997436049,1,1,1,0.841490361,1,1,1,1,1,1,1,1,1,0.997889117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.828211566,1,1,1,1,1,1,1,1,1,1,1,0.60818943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974327269,1,1,1,1,1,1,1,1,1,1,0.895942189,0.839448461,0.741150911,0.37457403,1,1,1,1,0.824569569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.077508582,1,1,1,1,1,1,0.963836845,1,1,1,1,1,1,1,1,1,0.438740779,1,1,1,1,1,1,1,1,1,0.00014154,1,1,1,1,1,1,1,1,0.835993474,1,1,1,1
