1,0.999205494,0.998368976,0.995021398,0.99738249,1,0.999765004,0.99939899,0.999851952,0.998082225,1,1,1,1,1,1,1,1,1,1,1,0.996679609,1,0.998130512,1,0.998643623,1,0.998503023,0.994304787,1,0.987510655,1,1,1,1,1,1,1,1,0.998547375,0.996403894,0.981763864,1,0.992981189,0.955562451,0.970390569,0.99928442,0.983423566,1,1,1,1,0.989167097,1,1,0.9985045,1,0.986109789,0.99217215,1,0.987223659,0.993965848,0.987308349,1,0.997828079,0.993773764,1,1,1,0.953716581,0.995170883,1,1,1,1,0.90798197,1,0.989986463,1,1,1,0.957223728,0.440236333,1,1,1,1,0.6872441,0.256845314,0.536242626,0.886851913,1,0.943954582,0.605560767,0.8484542,1,1,1,1,1,0.794304019,0.687813121,0.446089254,1,0.914679331,1,1,1,0.8429921,0.43681192,0.994123153,1,1,1,0.682681165,0.470454041,0.611957242,0.184500652,0.772985003,0.834895209,1,0.850827502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.754864258,1,1,1,0.000554389,2.05E-06,0.147707926,0.001865166,0.003350253,0.471634273,0.506387809,0.000291755,1,0.049947539,0.998035541,1.66E-10,1,1,7.85E-08,0.935081003,0.121528289,0.002202631,1,0.18374428,0.745124311,1,0.018354289,0.001696974,1,0.251551457,1,0.000389372,1,1,0.164497369,1,0.500532318,0.090763707,1,9.58E-09,1.36E-28,0.008829973,0.000634715,1.37E-19,5.76E-13,0.001815336,3.73E-09,0.043627269,5.24E-26,9.09E-12,3.77E-23,1.10E-17,5.65E-20,7.47E-08,8.99E-11,0.084512263,0.985950914,1,0.785897447,1,1,1,1,1,1,0.044101788,0.000943739,0.374925001,1
1,1,1,0.998132315,1,1,1,1,1,0.996519161,0.913993523,0.94497899,1,1,1,1,1,1,1,1,1,1,0.998631054,1,1,1,1,1,0.996509565,0.943169036,0.997714104,1,1,1,1,1,0.989197014,1,1,1,1,0.999510773,0.998028713,1,1,1,1,1,1,1,1,1,1,0.997785872,0.999213242,1,1,1,1,1,1,0.977845278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.802790647,0.992728188,1,1,1,1,1,1,1,1,1,1,1,1,0.984557601,0.397687662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.86002745,1,1,1,0.949648807,1,1,1,1,0.256912311,0.539569167,1,1,0.935363347,0.120637056,1,1,1,1,0.19634445,1,1,1,1,1,1,1,0.624857375,1,1,1,1,1,0.888090843,1,0.471484824,1,0.577736599,1,1,0.725494787
1,1,1,0.995939095,1,0.95159182,0.997640193,0.995843262,1,0.999519819,0.989313662,1,1,1,1,1,1,1,1,0.99984173,1,0.998142008,1,0.995138009,0.976319513,0.995005968,1,0.986231457,0.998732414,1,1,1,0.994262573,0.9871121,1,1,1,1,1,1,1,0.985208213,0.999413149,1,0.96243263,1,0.994209984,0.999112767,1,1,1,1,1,1,1,1,0.991005482,1,1,1,0.970875682,0.982470344,1,0.995237175,1,1,1,1,1,1,1,0.993537719,0.870009585,1,0.60570084,1,1,1,1,1,1,1,1,0.867679143,0.174929873,0.78369499,0.75964486,1,0.812375191,1,1,1,0.606600713,1,0.498838241,1,1,1,1,1,1,1,0.912930316,0.980367948,0.926233046,0.971193782,1,1,0.572421223,0.737668872,0.935338287,0.451002147,1,1,0.725373392,0.64579614,1,0.747779751,1,1,0.814012611,0.540591098,0.729652359,0.968577699,0.516742268,0.526938783,0.770878393,1,0.906031777,0.960636516,1,1,0.396161504,0.932136292,1,0.960166982,0.45524844,0.085300449,0.36056028,0.84099345,0.812731917,0.666076643,1,1,0.996724224,1,0.997772548,0.026685302,0.063664907,0.329444632,0.804192179,0.237300662,1,0.612360666,1,0.94457065,0.813579633,0.457610025,0.515848953,0.167538579,7.45E-09,0.00655837,0.000318222,0.319239338,1,0.579481164,0.164152653,0.041911534,1.07E-29,0.141177364,0.820828289,1,1,1,0.043166083,0.201459611,0.298547428,1.47E-13,1,1,0.967641381,1,1,1,1,1,1,1,0.223520472,1,1,1,1,1,1,1,1,1,1,1,1,0.255091811,0.035661475,1.93E-154,1.68E-14,0.004216037,8.42E-13,0.004643423,3.27E-103,1.58E-49,1,1,7.10E-07
1,1,1,1,1,1,1,1,0.99994272,1,1,1,1,1,1,1,1,1,0.999704617,1,1,1,1,1,1,1,1,1,1,1,1,0.991115658,1,1,1,1,1,1,1,1,1,0.998249164,1,1,1,1,1,1,0.999942308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.918572725,1,0.858535979,1,1,1,1,0.057110666,1,1,1,1,1,1,1,1,1,0.91444474,1,1,1,1,1,1,1,1,1,0.201000284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.971475433,0.966839383,0.969047735,1,1,0.966277739,1,0.998538189,0.927353437,1,1,0.988447019,0.930317922,0.976241798,0.943038406,0.983257844,0.937081186,0.988523515,0.985962169,0.999623285,0.959103733,0.931953432,0.885430187,0.975211149,0.95124929,0.99646227,0.915984021,0.946836419,1,1,0.931476815,0.963092333,0.997540394,0.955926261,0.923467296,0.955932092,0.925445248,0.81891048,0.984722744,1,0.839849477,0.789109373,0.8234962,1,0.941311921,1,1,1,1,0.294692045,0.038319731,0.083734986,0.31755425,0.786995054,0.54835124,0.957943416,0.96842094,0.921951731,0.652830658,0.622718332,1,1,1,0.980283221,1,1,1,1,1,1,1,0.856382107,0.396984844,1,0.293884893,1,1,1,1,1,1,1,1,0.143522748,0.882777395,0.076219834,1,0.993743099,0.208403337,1,1,1,0.476679011,1,0.875685467,1,1,1,1,1,0.964148943,1,1,1,0.67176966,0.500449428,0.413805239,0.959201707,0.736934924,0.431892118,0.338942171,0.182553812,0.18463447,0.032655499,0.116455848,1,0.580304638,0.844870985,0.922914943,0.989804179,0.460447227,0.501370737,0.505053677,0.888336577,0.009319988,0.428368304,0.079529061,0.685060732,1,0.585997665,0.179799569,2.47E-07,1.74E-07,1,0.154272667,0.761202238,7.86E-08,0.364345637,0.710293244,0.305730999,1,0.283231099,0.989728835,1,1,1,1,4.98E-06,0.292774547,0.883560722,0.968425064,0.064640338,1,0.800496138,1,0.628908831,0.778652184,0.80628038,1,0.196057176,2.90E-18,0.14302974,0.208499638,1,1,0.817578368,1,2.13E-08,1,1,1,1,1,1,1.55E-06,0.696381747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.823902828,1,0.775591063,1,1,1,0.209039917,1,1,1,1,1,1,1,1,1,1,1,1
0.961656336,1,1,1,1,1,1,1,0.997684297,1,0.99703288,0.998890672,1,1,1,0.998930379,0.9860679,0.997388832,1,1,0.988720655,0.99001829,0.984461539,1,0.99953496,1,1,0.99879554,1,0.994219845,1,0.996662633,1,0.980765825,0.991959981,1,0.929931666,0.965551893,1,1,1,1,1,1,1,1,0.999461608,1,1,1,1,1,1,0.958916271,1,0.99105536,0.987500756,1,1,1,0.998410916,1,1,0.99514981,1,1,0.98694427,1,0.996842177,1,1,1,1,1,1,1,1,0.998727885,1,1,1,1,0.403731769,0.792870939,0.004120902,1,1,1,0.630105302,1,1,0.998978677,0.731297361,1,0.69533321,1,0.981458549,0.973947448,0.894654646,1,1,1,1,0.88368765,0.944417499,0.948051394,0.980036245,1,1,0.581125712,0.776822054,1,1,0.666338859,0.806424901,1,0.85460478,0.965157684,0.967761473,1,1,0.862848605,1,1,1,1,1,0.783041885,1,1,0.824203544,7.42E-22,2.88E-33,1,2.64E-15,0.981314104,0.104664576,0.13273527,0.533468032,1,1,0.544082912,0.937579275,0.989915727,0.786389851,1,1,0.003526695,1,1,1,1,1,1,1,1,0.896578755,1,0.827614579,1,5.84E-10,0.002548451,0.642711656,0.531528923,1,1,1,0.297872891,1,1,0.822082801,0.697691134,1,1.48E-06,1,0.272097182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.364911963,1,0.001955835,1,0.067223563,1,1,0.701722303,1,1,1,1,1,1,1,0.931628709,1,1,0.545583332,0.714020698,1
1,1,1,0.994757551,0.999581051,1,0.999158326,0.999671692,1,0.996215054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999311281,1,1,1,1,1,1,1,1,1,1,1,1,0.999297257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981490646,1,1,1,1,1,1,1,1,1,1,1,1,0.920372056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.912380823,1,1,0.463131497,1,1,1,1,1,1,1,1,1,0.959147972,0.581895062,0.000137716,1,0.016050073,1,1,1,0.748507448,1.49E-10,1,1,1,1,1,1,0.987529384,0.532482663,1,0.004268056,1,0.575455195,0.463279302,0.108430641,1,0.675399386,0.993340439,0.003201103,0.92867904,0.065862043,1,1,1,1,0.954019139,7.69E-08,0.798853903,1,1,1,1,1,1,1,1,1,1,1
0.995872953,1,0.999672101,0.99367554,0.99990096,1,0.999309113,1,0.999249093,1,0.995027066,1,1,0.998853714,1,0.999673759,0.998368692,0.999691157,1,1,1,1,1,0.999709861,0.999734164,1,0.998228036,1,1,1,1,0.997297779,0.997413428,1,0.999554106,1,1,1,0.998774795,1,0.99942147,0.999828534,1,1,1,1,1,0.999592681,0.999452757,0.999915316,0.999953664,1,1,0.999282697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999988882,1,1,0.99883844,1,1,1,1,1,1,1,1,0.999698311,1,1,1,1,1,1,1,1,1,0.923659837,1,0.938052251,0.996506086,1,0.965939605,1,0.989802404,1,1,1,1,0.991776958,0.999872162,0.999142752,1,0.989805603,1,0.987527524,1,1,1,1,0.986612732,1,0.951323087,1,1,0.953443768,1,0.970051259,1,1,1,0.983513296,1,0.9983918,0.994501597,0.999067408,0.986293793,1,1,1,0.878335196,0.974220932,0.998478179,0.995183779,1,0.977301574,1,1,0.989530815,0.979753046,1,0.914169163,0.996307162,0.838311671,0.983583882,0.644722076,0.987659714,0.969017063,1,0.641041413,1,0.872833547,0.998189034,0.796470413,0.271135197,1,0.769756814,0.315786849,0.000935923,0.244120231,1,0.018315827,0.920763709,0.284057521,0.554065779,0.445584519,0.42226897,0.338350856,0.069900481,0.923458189,3.38E-09,1.05E-70,0.297030966,0.005636702,0.000464301,0.057590825,0.785703356,0.604891306,0.54359612,1,0.53763392,0.516564484,0.811083934,0.125656562,0.763737016,0.384058671,0.010481347,0.180498489,4.19E-07,2.58E-08,1.29E-37,1.57E-16,7.80E-11,0.890694895,1,0.025807097,0.112616847,3.43E-31,2.16E-56,1,1,1,0.075540031,1.60E-06,2.17E-22,0.012364146,0.345066116
1,0.998254598,0.998875398,1,0.997838334,0.999689152,1,0.998855647,0.999903581,0.996803188,1,0.995791032,0.996976371,0.999230075,0.996945606,0.999792933,0.999530798,1,1,0.998909518,0.995934915,0.999665512,0.999297346,1,1,1,1,0.999215886,0.996080333,0.996674923,0.998559287,1,0.995218331,0.987815062,0.999886302,0.995362672,0.996362876,0.989528056,0.996631056,0.996666474,0.998408659,0.994251334,1,0.99660535,0.988271405,1,0.992710902,0.99651641,0.999891634,0.999888053,1,0.998696927,0.982299187,0.999220302,0.990510742,0.985268234,0.974620347,0.987405344,0.992796333,0.997716421,1,1,1,0.999766763,1,1,0.999210274,1,1,1,0.983735826,1,0.997865854,1,1,0.988539119,0.998573307,0.998739325,1,1,1,1,1,1,0.931517805,0.999980778,1,1,0.969276777,0.997642074,1,0.998186178,0.913865518,1,0.953587907,1,1,0.986439498,1,0.999102406,1,1,1,1,1,1,0.998934569,1,0.978874952,1,0.976981413,1,0.996167194,0.984186328,0.982177195,1,0.996104806,1,1,1,0.990604018,1,1,1,1,1,1,0.996665959,1,1,1,0.999552893,1,1,0.999454723,1,1,1,0.992059814,1,1,0.994085449,0.983366524,1,1,1,0.975213412,1,1,1,0.978804719,1,0.984335095,0.976947405,0.9930315,1,1,1,1,0.960762493,1,1,0.986402511,1,1,1,6.64E-53,1,0.858029855,0.992563388,1,1,1,1,1,0.789350386,1.11E-19,0.052546334,1,1,1,1,1,1,1,0.788607784,1,1,1,1,1,0.95313176,1,1,1,0.367739304,1,1,1,0.834945996,0.810880331,1,1,1,1,0.322162435,0.903832313,0.107026971,1,1.83E-12,1,1,0.577355362
1,0.993813461,0.995175831,0.991705867,0.990093945,0.999144027,0.997492358,0.997982415,0.995496573,0.986655338,0.99499839,0.99436471,0.990348661,0.986741292,0.986819236,0.997933227,0.992140983,0.999873425,0.99789786,0.997477748,0.995546788,0.996715298,0.999367101,0.999352783,0.998654648,1,1,0.999205103,0.995105559,0.997992178,0.992512943,0.991789481,0.987347378,0.992027632,0.992530162,0.994839206,0.993937292,0.991378697,0.994802101,0.982816671,0.994092485,0.959017269,0.986090075,0.995115683,0.990157226,0.984568884,0.99752354,0.989520743,1,1,1,0.999759947,0.98736515,0.995880206,0.996565207,0.997471795,0.990128387,0.991028137,0.993176109,1,0.999268933,0.999326308,0.999596139,1,1,1,0.999535989,0.99918676,1,0.998441116,0.99087923,1,1,1,1,0.990613559,0.984603331,1,0.997129983,0.996080778,0.988984635,1,1,1,0.977480402,1,1,1,1,1,1,1,0.892381055,1,0.754781753,0.994463344,1,1,1,0.997918572,1,1,1,1,1,1,0.998123797,0.998743423,0.750664435,1,1,0.7341316,0.967389431,0.949994001,0.988387802,0.945648559,1,1,1,0.985363037,0.892389042,0.967316471,0.941670924,1,0.979132708,1,1,0.925603653,1,1,1,1,0.979490894,1,1,0.999663476,0.980506306,1,1,1,0.946365616,0.992240946,0.993886251,1,1,0.989550275,0.971985856,0.901227519,0.905514356,1,1,0.866109223,1,1,1,1,0.652292611,1,0.89220931,1,0.692568531,1,0.417431504,0.771128022,4.17E-09,1.74E-14,0.13348465,0.058797039,0.968141269,0.068064034,1.09E-42,1,1.13E-38,1,1,1,0.706887907,0.240195236,1.56E-09,2.90E-14,2.24E-07,6.95E-18,0.001288174,2.25E-05,1,0.048098766,3.19E-17,0.000309603,0.312022524,6.67E-19,3.77E-23,1.34E-41,1,0.006940517,1,0.290974869,1,1,2.27E-05,5.34E-64,1,0.916254863,1,1,0.733566639,1,1,1,0.637282086,1,1,1,1
1,0.999201135,0.998877764,0.994219096,0.995033495,0.999548848,0.998772128,0.998144848,0.999772612,0.997852492,0.997822082,0.998885548,0.998988202,0.999277433,0.999123152,1,1,1,1,1,1,0.999409423,1,0.999618047,1,1,1,1,0.998505279,0.998796804,0.997620496,1,1,1,1,0.999289246,0.999740472,1,0.996799342,0.999684992,0.998094213,0.995523479,1,0.996242586,0.989364722,0.987580897,0.99900262,1,0.998873164,1,1,1,0.999072475,1,1,1,1,1,1,1,1,0.999142088,0.999292865,1,0.999476922,0.998894596,1,1,1,1,0.995790675,1,1,0.984476548,1,0.990481021,0.995410373,0.99870707,0.994861877,1,1,0.994250972,1,1,1,1,0.964573652,1,1,1,1,1,0.991619186,1,0.947269639,0.999744664,0.997854787,0.998607877,0.99368372,0.999860537,1,1,0.973099297,0.998537753,1,0.995521016,0.99838063,0.999846974,0.986282732,1,0.930555878,0.975490386,0.982992002,1,0.961724771,1,1,1,1,1,1,0.991897581,0.985316878,0.99702074,0.994377305,0.979251679,0.986345827,0.964464365,0.972466689,0.983930241,0.997506235,1,1,0.992693522,1,1,0.999873558,0.989486495,0.987447244,1,0.998769378,0.940813956,1,1,1,0.961915694,0.994127336,0.988503787,1,1,1,0.979865249,1,0.991181157,1,1,0.948690951,1,0.992540594,1,0.964638546,0.984687936,0.973660694,0.853340218,9.19E-74,0.003886019,0.81936255,0.856076796,1,0.96221604,0.752772631,0.981608709,1,1,0.980122774,0.867149596,1,0.607908676,2.06E-05,1.82E-09,4.16E-133,7.71E-73,4.62E-12,9.12E-22,0.016306403,0.538638556,9.46E-12,1.34E-28,1,1.63E-36,2.29E-20,0.000128173,0.704414517,9.85E-27,0.506425994,0.04282942,0.136668987,0.554059063,0.043455877,0.190388019,0.831554614,0.578842262,0.14669912,1,1,1,1,1,0.857869347,1,0.863322407,0.000115581,0.20218762
1,1,1,1,1,1,1,1,1,0.998943706,0.999769262,1,1,1,1,1,1,1,1,1,1,0.996749239,0.999055539,0.999574946,0.998327583,1,0.99554487,0.99997956,0.999199549,1,0.998745911,1,0.999148805,1,1,1,1,1,0.998779816,1,1,1,1,0.999215927,0.995970111,0.994002999,1,1,1,1,1,1,0.996487606,1,1,1,1,1,1,1,1,0.999632253,1,1,0.999858809,0.999954393,1,1,1,1,0.998324128,1,1,0.996574268,1,0.99807928,1,0.999876223,0.999565437,1,1,1,1,1,1,1,0.990701839,1,1,1,1,1,1,1,0.983769591,0.987497142,1,0.988447094,0.97329394,0.997912421,1,1,1,1,1,1,0.999791332,1,1,1,0.979683033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997314686,1,1,1,1,0.992127508,0.998588951,0.917094325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.777244602,2.05E-39,0.001494382,0.791858587,1,1,0.699736717,0.033156067,1,1,1,1,1,0.00101399,0.000609732,1.67E-16,1.16E-58,1,4.31E-54,0.118765984,1.51E-05,6.74E-07,1.88E-06,2.69E-18,0.00143124,2.36E-05,6.31E-71,0.505530927,8.46E-25,8.82E-05,0.000217473,0.311836486,0.136009394,0.774285528,0.055768606,2.76E-05,1,1,0.438261737,0.014907822,0.024503999,0.122798567,8.06E-25,1.82E-31,8.06E-55,0.074362352,0.007733749,0.004734544,8.05E-14,9.86E-24
0.995336692,1,0.998719733,0.997584785,1,1,0.999350736,1,1,0.998095772,0.996817434,1,1,1,1,1,1,0.999966587,1,1,1,1,1,1,1,1,1,0.999499175,1,0.998634495,1,1,0.999342159,0.997058005,1,1,0.999865078,1,0.997753508,1,1,1,1,1,0.985440045,0.995259264,1,1,0.999916265,1,1,1,1,1,1,0.99903066,0.997300965,0.997699646,0.998159226,1,1,1,1,1,1,1,0.997132706,1,1,1,0.997564953,1,1,1,1,1,1,1,0.999598463,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996943114,0.982774817,1,1,1,1,1,1,1,1,1,0.989750093,0.988683841,0.963695868,1,1,1,1,0.982668294,1,1,1,0.922966758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97849753,1,1,1,1,1,0.9991169,1,1,1,0.993792952,0.963239171,1,1,1,1,1,0.992236018,1,1,1,1,0.996353146,1,0.766343899,0.713201719,1,0.66239616,4.46E-43,1.28E-10,0.273552091,0.1070008,0.998465836,0.002309811,0.001115917,0.953789382,1,0.991678951,0.391739207,1,1,0.228917323,3.96E-06,0.3467438,1.98E-22,0.000413425,0.207744336,0.491587582,3.52E-22,1,3.91E-06,0.924054291,0.13174803,0.06374942,0.950580464,2.82E-30,8.54E-20,0.001226466,0.002808559,0.181811451,0.000249097,3.99E-06,2.35E-07,1,1,0.471576814,0.875472434,0.195867402,0.003455259,0.000428614,2.73E-13,7.85E-15,1,0.029833416,0.068258821,1,0.024319781
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997086825,1,1,0.975734203,0.995628304,1,0.999150569,0.999661853,1,1,0.992837991,1,0.996611643,0.999375696,0.990303715,0.997677327,0.998634589,0.999649334,1,1,1,1,0.999346619,0.965796618,1,1,1,1,0.998827116,1,1,1,1,1,0.936629864,0.971059321,0.975421856,1,1,1,1,1,1,1,1,1,1,1,1,0.840572325,0.844639478,1,1,1,1,0.991346029,0.964359125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994766991,1,1,1,0.991788087,1,1,1,1,1,1,1,1,1,1,1,1,1,0.909932663,1,1,1,1,1,1,0.527707022,1,0.693178001,1,1,1,1,0.207958267,1,1,1,1,1,1,1,1,0.001049611,2.91E-05,1,0.00391824,0.163945282,1,1,0.000447727,0.467946122,0.005393457,1,1,0.349441862,1,1,1,0.029145778,0.284441177,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999965562,1,0.999530116,1,0.999790313,1,0.999970513,1,1,0.999949707,1,1,1,1,1,1,1,1,1,0.998625219,0.995636523,1,0.999033249,0.999292948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999162479,1,0.999733682,0.997690646,0.9978794,1,1,1,0.995392876,1,0.990038478,0.981370405,1,0.991468203,1,0.996654624,0.994398565,0.996741589,1,0.975284874,1,1,1,1,0.954537503,1,1,1,1,1,0.962446761,1,0.969816164,0.96947706,1,0.998537511,0.983186649,0.998734444,1,1,1,0.999626908,1,0.99835203,1,1,0.949260346,1,1,1,1,1,0.99724921,1,1,1,1,0.991477721,1,1,0.949397516,0.977343943,0.920403168,0.943220241,0.97629366,1,0.957357907,0.963782193,0.969906754,1,0.972126706,0.996791178,1,0.986580661,0.947972446,0.932643835,0.949949602,0.872439263,0.992359036,0.918605085,1,1,1,1,1,1,1,1,1,1,1,0.99010527,1,1,0.994194547,1,1,1,1,0.997156323,1,0.905682311,1,0.410062455,0.971963972,1,1,0.827040348,1,1,1,1,1,1,1,1,0.223937484,1,1,0.453424653,1.97E-07,1,0.153605861,1,0.029729452,1,0.708025404,1,1,0.113068647,0.067818047,1,0.598958789,1,1,1,0.896773715,1,1,1,1,1,0.019174315,1,1,1,0.9058715,0.220772489,1,1,1
0.984435358,0.997599852,0.998226875,1,0.999541179,0.99977994,0.999932461,0.998784743,1,1,0.997178776,1,1,1,1,0.997614206,1,0.995408336,0.995959471,0.99771589,0.992837035,1,1,1,1,1,1,1,0.999540073,0.9985125,1,1,1,1,1,0.994935996,1,0.998023105,0.995216911,0.995028303,1,1,1,0.998379819,0.997396103,0.999436161,0.999901569,1,0.991078096,1,1,1,1,1,1,1,0.982183603,1,1,1,1,1,1,1,1,1,0.998611045,1,1,1,1,1,1,1,1,0.990380455,1,1,1,1,1,1,0.884081779,1,1,1,1,0.980003233,0.914193885,1,1,0.966109239,1,0.982092763,1,1,1,1,1,1,0.976669575,0.983490749,0.94580252,1,1,1,1,1,1,1,0.995057312,1,1,1,1,1,0.97995939,0.719129663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.80367215,0.849657563,1,0.904304513,1,0.770213855,1,1,0.792027466,1,1,1,1,1,1,0.769189041,0.338146048,1,0.79688459,1,0.131280544,1.66E-10,0.573958726,1.72E-24,1,1,0.730617032,1,1,1,1,0.048326046,0.039111803,2.95E-12,0.000551953,0.093692646,1,4.53E-38,0.645735033,0.760410827,1,9.55E-10,1.05E-10,7.27E-05,0.005043869,0.271759882,0.009436456,4.43E-06,2.97E-05,0.02084693,0.069214505,1,1,1,1,0.391307881,0.146195573,0.000156894,1,1,0.041481153,0.109590434,1,1
1,0.99580963,0.993112875,1,1,0.994009762,1,1,0.992829274,1,0.998663079,0.999001822,1,1,1,1,1,1,1,1,1,0.983161458,0.906725603,0.994993161,0.969228415,0.999940773,1,0.99730302,1,1,1,1,0.990483204,0.970276861,0.99794487,1,1,0.985697333,1,0.986940308,0.999940433,0.981067573,0.968226107,1,1,1,1,1,1,0.997764159,1,0.987421303,0.998297859,0.985096145,0.877865992,0.960330348,0.868741845,0.935405458,0.945619638,0.99464497,0.983871149,0.987359533,1,1,1,1,1,0.997306077,0.976014522,0.998860315,1,0.969073019,0.784784873,1,0.581301698,1,1,1,1,0.982935577,0.956191006,0.907543831,0.765859894,0.831682532,0.357407651,0.212845758,1,0.976335934,0.919230321,0.964247028,0.993920506,1,1,0.885444092,1,0.903596251,0.982901342,0.984061607,0.919126491,0.990180141,0.958487757,0.969341478,0.78115833,0.980908424,0.93815641,0.993674389,0.994513783,0.999922622,1,0.906200946,1,0.97870201,1,0.995797367,1,1,0.971817736,0.878332005,0.957971624,0.974263198,1,0.86129469,0.773687383,0.947802293,0.924459605,0.934181611,1,1,1,1,0.937768353,1,0.966373465,0.989592767,1,0.980264312,0.836645813,0.859706514,0.78519503,0.783528663,1,0.805734147,1,0.853968398,0.891118913,0.559415366,0.975920745,0.788291779,0.814652508,0.705759159,0.902977629,0.661803976,0.700302671,0.838328977,0.851587011,0.593215627,0.424996568,0.456316462,0.964297027,0.661609971,0.493485664,1,0.846741728,0.201903583,1,1,0.086834035,0.781329944,0.964663266,1,1,0.845332683,1,0.381971543,0.811834521,0.604106565,0.899599835,0.004426625,1,0.081590947,1,1,1,1,1,1,1,1,1,0.652364564,1,1,1,1,1,1,1,1,1,1,1,3.59E-25,1,9.05E-23,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.960552261,0.964148294,0.953980788,0.983153502,0.941363504,1,0.948421685,0.990176503,1,1,1,1,1,0.986951603,0.947880978,1,1,1,1,1,1,1,0.87160496,0.9879709,1,1,1,0.968697612,0.715374049,0.939870256,0.760813844,0.969949228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.846222189,0.93191612,0.946680777,0.93557085,0.845226902,1,1,0.641289948,0.985755997,1,1,0.898507449,1,1,1,1,1,0.051746625,1,1,1,0.015676134,0.136313705,1,0.000172378,1,1,0.943239931,1,1,1,1,1,0.109511469,3.47E-11,1,0.001800301,1,1,1,0.393729459,1,1,1,1,1.32E-05,1,1,1,1,1,1.65E-05,0.662076182,1,1,1,1,5.72E-09,1,1,1,1,1,0.003360893,0.000793124
